scenario_id,turn_index,arm,resource_name,type,location_claimed,specific_claim,verbatim_context,verified_exists,verified_serves_county,verified_eligibility,verified_contact,notes
M1,0,B,Section 8 / Housing Choice Voucher programs,program,federal/local,she may qualify for vouchers while working part time,- Section 8 / Housing Choice Voucher programs,,,,,
M1,0,B,Public or subsidized housing for low-income or disabled residents,program,local,possible eligibility,- Public or subsidized housing for low-income or disabled residents,,,,,
M1,0,B,Emergency rental assistance or homelessness-prevention services,program,local,possible options,- Emergency rental assistance or homelessness-prevention services,,,,,
M1,0,B,Passaic County Housing Choice Voucher Program,program|organization,"Passaic County, NJ",local Housing Choice Voucher information page provided,"- Housing Choice Voucher Program:
  https://www.passaiccountynj.org/departments/public-housing-agency/housing-choice-voucher-program",,,,,
M1,0,B,Passaic County Board of Social Services,organization,"Paterson, NJ / Passaic County","can screen for General Assistance, SNAP, Medicaid, emergency housing help, and disability-related programs; address provided","- Passaic County Board of Social Services:
  80 Hamilton Street, Paterson, NJ 07505
  They can screen for General Assistance, SNAP, Medicaid, emergency housing help, and disability-related programs.",,,,,
M1,0,B,county social services office,organization,general (NJ),recommended contact for screening and help,"- Given her situation, a good next step would be speaking with:
- A disability benefits advocate or legal aid office in NJ
- The county social services office
- A local independent living center or vocational rehabilitation office",,,,,
M1,1,A,Disability Rights New Jersey,organization,North Jersey,contact phone 800-922-7233,Disability Rights New Jersey: 800-922-7233,,,,,
M1,1,A,Legal Services of New Jersey,organization,North Jersey,contact phone 888-576-5529,Legal Services of New Jersey: 888-576-5529,,,,,
M1,1,A,NJ WorkAbility / Medicaid for Employed People with Disabilities,program,New Jersey,https://www.nj.gov/humanservices/dds/services/workability/,NJ WorkAbility / Medicaid for Employed People with Disabilities: https://www.nj.gov/humanservices/dds/services/workability/,,,,,
M1,1,A,Medicaid,benefit,New Jersey,Medicaid eligibility can sometimes come with SSI; NJ FamilyCare/Medicaid programs can support people who are working with disabilities,"Medicaid eligibility can sometimes come with SSI.
- NJ FamilyCare/Medicaid programs can support people who are working with disabilities.",,,,,
M1,1,B,SSI (Supplemental Security Income),program,federal / New Jersey context,"Can work part time and still receive SSI; assets limit generally $2,000 for one person; often connects to Medicaid in New Jersey","SSI (Supplemental Security Income)
  This is often the most relevant program for someone younger with low income and limited assets. She can work part time and still receive SSI as long as:
  - Her medical condition meets Social Security’s disability standard.
  - Her monthly earnings remain low enough.
  - Her assets stay under SSI limits (generally $2,000 for one person, excluding some items like one vehicle and personal belongings).

  SSI benefits are reduced gradually as earnings increase rather than stopping immediately. Many people on SSI work part time.

  SSI also usually connects to Medicaid eligibility in New Jersey.",,,,,
M1,1,B,SSDI (Social Security Disability Insurance),program,federal / New Jersey context,Based on prior work history; Trial Work Period and SGA rules apply; Medicare eligibility after waiting period,"SSDI (Social Security Disability Insurance)
  SSDI is based on prior work history and payroll tax contributions. A 28-year-old may qualify if she worked enough in recent years before becoming disabled.

  She can still work part time while applying, but there are income limits. Social Security looks at whether she is performing “substantial gainful activity” (SGA). If earnings are above the SGA level, Social Security may decide she is not disabled under their rules.

  If approved for SSDI:
  - She can later use work incentive programs.
  - There is a Trial Work Period allowing people to test returning to work without immediately losing benefits.
  - Medicare eligibility eventually becomes available after a waiting period.",,,,,
M1,1,B,NJ Temporary Disability Insurance (TDI),program,New Jersey,Short-term wage replacement for people temporarily unable to work; depends on doctor certification and payroll contributions,"NJ Temporary Disability Insurance (TDI)
  This is different from federal disability benefits. It is short-term wage replacement for people temporarily unable to work due to a medical condition.

  If she is still able to work part time, eligibility depends on whether a doctor certifies reduced work capacity and whether she recently paid into NJ payroll disability taxes.

  It is not a long-term disability program.",,,,,
M1,1,B,Medicaid for Workers with Disabilities,program,New Jersey,Programs allowing disabled people to keep Medicaid while working,"Medicaid for Workers with Disabilities
  New Jersey has programs allowing disabled people to keep Medicaid while working. This can be extremely important if medical care is expensive.",,,,,
M1,1,B,SNAP and General Assistance,program,New Jersey (implied),Not disability-specific but may affect eligibility or work requirements,"SNAP and General Assistance
  These are not disability benefits specifically, but disability status can sometimes affect eligibility rules or work requirements.",,,,,
M1,0,A,NJ Community Development Corporation (NJCDC),organization,around Paterson,may help her sort through housing options,"- NJ Community Development Corporation (NJCDC): 973-413-1600, https://www.njcdc.org/",,,,,
M1,0,A,Paterson City Hall housing/community programs,organization,"Paterson, NJ",may help with housing/community programs,- Paterson City Hall housing/community programs: 973-321-1600,,,,,
M1,0,A,Passaic County social services,organization,"Passaic County, NJ",may help connect her to rental assistance or waiting lists,- Passaic County social services may also help connect her to rental assistance or waiting lists.,,,,,
M1,0,A,SSDI,program,federal / US,"may allow some work, especially part-time, as long as earnings stay under certain limits","If she has enough work history and her physical condition substantially limits the kind of work she can reliably do, she may want to look into SSDI. SSDI does allow some work, especially part-time, as long as earnings stay under certain limits.",,,,,
M1,0,A,SSI,program,federal / US,possible if income/resources are very low; can sometimes connect people to Medicaid automatically,"If her income and resources are very low, SSI could also be possible, and SSI can sometimes connect people to Medicaid automatically.",,,,,
M1,0,A,Section 8 / subsidized housing,program,US,she can apply while working part-time; employment does not disqualify someone,"Housing-wise, she can absolutely apply for subsidized housing or Section 8 while working part-time. Employment does not disqualify someone.",,,,,
