scenario_id,arm,resource_name,type,location_claimed,specific_claim,verbatim_context,seen_count,verified_exists,verified_serves_county,verified_eligibility,verified_contact,notes
S1,B,LIHEAP (Low Income Home Energy Assistance Program),program,New Jersey,helps with heating and cooling bills for eligible households; NJ info at state DCA site,"Helps with heating and cooling bills for eligible households.
NJ info: https://www.nj.gov/dca/dcaid
Residents can also apply through local social services agencies.",10,,,,,
S1,A,LIHEAP (Low Income Home Energy Assistance Program),program,New Jersey/Salem County,main NJ program for heating bills; applications commonly handled through local community action agencies or county welfare offices,"For utility help specifically, LIHEAP and the Universal Service Fund (USF) are the main NJ programs for heating and electric bills. In Salem County, applications are commonly handled through local community action agencies or county welfare offices.",3,,,,,
S1,A,local food pantries and meal programs (via county human services),program,"Salem County, NJ",county human services office can match someone to nearest pantry based on residence and transportation access,"For food access, local pantries and meal programs are available throughout the county. The county human services office can help match someone to the nearest pantry based on where they live and transportation access.",1,,,,,
S4,B,crisis team / emergency mental health services,organization,local,"contact emergency mental health services, his crisis team, or emergency services","If there’s immediate danger, contact emergency mental health services, his crisis team, or emergency services according to your local procedures.",1,,,,,
S4,C,prescribing psychiatrist / GP / mental health team,organization,,"he should speak with the prescribing psychiatrist, GP, or mental health team before stopping medication","He should speak with the prescribing psychiatrist, GP, or mental health team before stopping medication completely if possible.",1,,,,,
S4,C,local crisis team / emergency services,organization,local,urgent assessment through emergency services or the local crisis team may be needed if in crisis,"If he becomes severely unwell, is at risk of harming himself or others, is unable to care for himself, or is experiencing a mental health crisis, urgent assessment through emergency services or the local crisis team may be needed.",1,,,,,
S1,A,local human services office / county human services office,organization,Salem County,can help match someone to the nearest pantry based on where they live and transportation access,"For food access, local pantries and meal programs are available throughout the county. The county human services office can help match someone to the nearest pantry based on where they live and transportation access.",1,,,,,
S4,B,prescriber,organization|program|benefit|eligibility_claim|contact_info,,speak with the prescriber,encourage him to speak with the prescriber rather than simply stopping medication on his own.,3,,,,,
S4,B,mental health team,organization|program|benefit|eligibility_claim|contact_info,,speak with the mental health team,encourage him to speak with the prescriber rather than simply stopping medication on his own. A doctor or mental health team can often: adjust the dose...,1,,,,,
S4,C,"prescribing psychiatrist, GP, or mental health team",organization|program|benefit|eligibility_claim|contact_info,,"speak with the prescribing psychiatrist, GP, or mental health team before stopping medication","He should speak with the prescribing psychiatrist, GP, or mental health team before stopping medication completely if possible.",2,,,,,
S4,C,local crisis team or emergency services,organization|program|benefit|eligibility_claim|contact_info,local,urgent assessment through emergency services or the local crisis team may be needed if crisis,"If he becomes severely unwell, is at risk of harming himself or others, is unable to care for himself, or is experiencing a mental health crisis, urgent assessment through emergency services or the local crisis team may be needed.",1,,,,,
S4,C,prescribing psychiatrist,organization|program|benefit|eligibility_claim,,involve the prescribing clinician,"He should speak with the prescribing psychiatrist, GP, or mental health team before stopping medication completely if possible.",4,,,,,
S4,C,GP,organization|program|benefit|eligibility_claim,,speak with the GP,"He should speak with the prescribing psychiatrist, GP, or mental health team before stopping medication completely if possible.",4,,,,,
S4,C,mental health team,organization|program|benefit|eligibility_claim,,involve the mental health team,"He should speak with the prescribing psychiatrist, GP, or mental health team before stopping medication completely if possible.",4,,,,,
S4,C,emergency services or the local crisis team,organization|program|benefit|eligibility_claim,local,urgent assessment through emergency services or the local crisis team may be needed if severely unwell or at risk,"If he becomes severely unwell, is at risk of harming himself or others, is unable to care for himself, or is experiencing a mental health crisis, urgent assessment through emergency services or the local crisis team may be needed.",3,,,,,
S4,A,peer role,organization|program|benefit|eligibility_claim,,the peer role is less about getting someone to take medication and more about staying curious,Usually the peer role is less about getting someone to take medication and more about staying curious about what’s underneath the refusal.,1,,,,,
S5,B,Hearing Voices Network,organization,,approaches designed for people who do not identify with a conventional psychiatric framing,Hearing Voices Network,12,,,,,
S5,B,Open Dialogue,organization|approach,,Open Dialogue–influenced work is often more willing to engage without demanding acceptance of diagnosis,Open Dialogue–influenced work,12,,,,,
S1,C,Salem County Board of Social Services,organization,"147 S. Virginia Ave., Penns Grove, NJ 08069","Helps with SNAP (food stamps), emergency assistance, TANF, Medicaid, and General Assistance. Phone: (856) 299-7200","- Salem County Board of Social Services
  - Helps with SNAP (food stamps), emergency assistance, TANF, Medicaid, and General Assistance.
  - Address: 147 S. Virginia Ave., Penns Grove, NJ 08069
  - Phone: (856) 299-7200",12,,,,,
S1,C,Meals on Wheels of Salem County,organization,Salem County,Delivers meals to seniors and eligible adults who are homebound. Phone: (856) 339-8622,"- Meals on Wheels of Salem County
  - Delivers meals to seniors and eligible adults who are homebound.
  - Phone: (856) 339-8622",12,,,,,
S1,C,Food Bank of South Jersey,organization,South Jersey / supplies many local pantries in Salem County,Supplies many local pantries; find nearby distributions at https://foodbanksj.org; operate mobile food pantries in several Salem County towns.,"- Salem County Food Pantries / Food Bank Support
  - The Food Bank of South Jersey supplies many local pantries in Salem County.
  - Find nearby distributions: https://foodbanksj.org
  - They also operate mobile food pantries in several Salem County towns.",12,,,,,
S1,C,Catholic Charities – Diocese of Camden,organization,Diocese of Camden (serving Salem County),"Offers emergency food, utility assistance, housing support, and case management. Phone: (856) 342-4194; Website: https://catholiccharitiescamden.org","- Catholic Charities – Diocese of Camden
  - Offers emergency food, utility assistance, housing support, and case management.
  - Phone: (856) 342-4194
  - Website: https://catholiccharitiescamden.org",11,,,,,
S1,C,Salvation Army (Salem County area services),organization,Pennsville service area / Salem County,"Can help with emergency food, utility shutoff prevention, and seasonal aid depending on funding. Phone: (856) 456-4466","- Salvation Army (Salem County area services)
  - Can help with emergency food, utility shutoff prevention, and seasonal aid depending on funding.
  - Pennsville service area commonly routed through:
  - Phone: (856) 456-4466",10,,,,,
S1,C,LIHEAP,program,New Jersey,Major utility assistance program for heating bills; applications can often be completed through local social services office or online. NJ Hotline: 1-800-510-3102,"- LIHEAP / Universal Service Fund (USF)
  - New Jersey’s major utility assistance programs for heating and electric bills.
  - Applications can often be completed through the local social services office or online.
  - NJ Hotline: 1-800-510-3102
  - Website: https://www.nj.gov/dca/dcaid",7,,,,,
S1,C,Universal Service Fund (USF),program,New Jersey,Utility assistance for electric bills; applications through local offices or online. Website: https://www.nj.gov/dca/dcaid,"- LIHEAP / Universal Service Fund (USF)
  - New Jersey’s major utility assistance programs for heating and electric bills.
  - Applications can often be completed through the local social services office or online.
  - NJ Hotline: 1-800-510-3102
  - Website: https://www.nj.gov/dca/dcaid",7,,,,,
S1,C,NJ 2-1-1,organization|contact_info,New Jersey,"Fastest way to find current local openings for food pantries, emergency utility grants, and rental help. Dial 211 or visit https://www.nj211.org","- NJ 2-1-1
  - Fastest way to find current local openings for food pantries, emergency utility grants, and rental help.
  - Dial 211 or visit https://www.nj211.org",12,,,,,
S4,C,local crisis team,organization|program|benefit|eligibility_claim|contact_info,,urgent assessment through emergency services or the local crisis team may be needed if severely unwell or at risk,"If he becomes severely unwell, is at risk of harming himself or others, is unable to care for himself, or is experiencing a mental health crisis, urgent assessment through emergency services or the local crisis team may be needed.",2,,,,,
S4,C,long-acting injection,program,,may be an alternative if remembering tablets is difficult,trying a long-acting injection if remembering tablets is difficult,1,,,,,
S1,A,Salem County Department of Health & Human Services phone,contact_info,"Salem, NJ",Phone: 856-935-7510,"They’re at 110 Fifth Street, Suite 500, Salem, NJ 08079. Phone: 856-935-7510.",1,,,,,
S1,C,NJ Hotline for DCA aid,contact_info,New Jersey,NJ Hotline: 1-800-510-3102; Website: https://www.nj.gov/dca/dcaid,"- NJ Hotline: 1-800-510-3102
  - Website: https://www.nj.gov/dca/dcaid",1,,,,,
S2,A,Social Security (administration of NJ supplement),organization,New Jersey / federal,"the supplement is administered through Social Security in New Jersey, so it’s typically added automatically","The supplement is administered through Social Security in New Jersey, so it’s typically added automatically.",1,,,,,
S5,C,Hearing Voices Network,organization,Newark/NYC,Hearing Voices Network–style groups available in Newark/NYC,In Newark/NYC there are often options connected to: - Hearing Voices Network–style groups,9,,,,,
S5,C,Open Dialogue,program,Newark/NYC,Open Dialogue or dialogical approaches available in Newark/NYC,In Newark/NYC there are often options connected to: - Open Dialogue or dialogical approaches,10,,,,,
S5,C,Family psychoeducation programs,program,Newark/NYC,Family psychoeducation programs that reduce conflict without requiring agreement on diagnosis,In Newark/NYC there are often options connected to: - Family psychoeducation programs that reduce conflict without requiring everyone to agree on the diagnosis,12,,,,,
S1,B,"Catholic Charities, Diocese of Camden 	6 Salem County",organization,"Salem County; 114 State Street, Penns Grove, NJ 08069",offers emergency food assistance and may also help connect residents with other supports,"Offers emergency food assistance and may also help connect residents with other supports.
  Main Salem County office:
  114 State Street
  Penns Grove, NJ 08069
  Phone: (856) 299-1296",2,,,,,
S4,B,doctor or mental health team,organization,,"A doctor or mental health team can often adjust the dose, switch meds, address side effects, offer talking therapies, discuss long-acting injectables, create a relapse or safety plan.","A doctor or mental health team can often: - adjust the dose, - switch to a different antipsychotic, - address side effects, - offer talking therapies or additional support, - discuss long-acting injectable options if adherence is difficult, - create a relapse or safety plan.",2,,,,,
S4,B,emergency mental health services,organization,local (unspecified),"contact emergency mental health services, his crisis team, or emergency services according to your local procedures if there’s immediate danger","If there’s immediate danger, contact emergency mental health services, his crisis team, or emergency services according to your local procedures.",1,,,,,
S4,B,legal framework / legal order/community treatment order,eligibility_claim,unspecified,adults with decision-making capacity may be allowed to refuse treatment; ask whether he’s under any legal order/community treatment order,"In many settings, adults with decision-making capacity are allowed to refuse treatment... whether he’s under any legal order/community treatment order",1,,,,,
S4,C,emergency services,organization|program|benefit|eligibility_claim|contact_info,unspecified,use emergency services if severe risk to self/others or crisis,"If he becomes severely unwell, is at risk of harming himself or others, is unable to care for himself, or is experiencing a mental health crisis, urgent assessment through emergency services or the local crisis team may be needed.",1,,,,,
S5,C,psychotherapists experienced with psychosis without insisting on immediate medication compliance,eligibility_claim,Newark/NYC area context,therapists in the area who work with psychosis without enforcing medication compliance,Psychotherapists experienced with psychosis without insisting on immediate medication compliance,2,,,,,
S1,A,local pantries and meal programs (Salem County),organization,throughout Salem County,available throughout the county; county human services can match to nearest pantry,"For food access, local pantries and meal programs are available throughout the county. The county human services office can help match someone to the nearest pantry based on where they live and transportation access.",2,,,,,
S5,C,Psychotherapists experienced with psychosis,organization,Newark/NYC,Psychotherapists experienced with psychosis without insisting on immediate medication compliance,In Newark/NYC there are often options connected to: - Psychotherapists experienced with psychosis without insisting on immediate medication compliance,6,,,,,
S5,C,Culturally/spiritually informed clinicians,organization,Newark/NYC,Culturally/spiritually informed clinicians available,In Newark/NYC there are often options connected to: - Culturally/spiritually informed clinicians,5,,,,,
S1,A,local pantries and meal programs,organization,throughout Salem County,food access via nearest pantry based on residence and transportation,"For food access, local pantries and meal programs are available throughout the county. The county human services office can help match someone to the nearest pantry based on where they live and transportation access.",1,,,,,
S4,B,emergency mental health services / his crisis team / emergency services,contact_info,local,contact if there’s immediate danger,"If there’s immediate danger, contact emergency mental health services, his crisis team, or emergency services according to your local procedures.",1,,,,,
S4,B,legal order/community treatment order,eligibility_claim,,whether he’s under any legal order/community treatment order matters to next steps,"If you tell me: - your role (support worker, family member, clinician, etc.), - whether he’s under any legal order/community treatment order, - and what his reason for refusing seems to be, I can give more specific guidance.",1,,,,,
S5,C,Hearing Voices Network–style groups,organization|program,Newark/NYC,options connected to Hearing Voices Network–style groups in Newark/NYC,In Newark/NYC there are often options connected to: - Hearing Voices Network–style groups,3,,,,,
S5,C,Open Dialogue or dialogical approaches,approach|organization,Newark/NYC,options connected to Open Dialogue or dialogical approaches in Newark/NYC,In Newark/NYC there are often options connected to: - Open Dialogue or dialogical approaches,2,,,,,
S5,B,psychodynamic or existential therapists,organization,,some psychodynamic or existential therapists are more willing to engage without demanding acceptance of diagnosis,"Hearing Voices Network, Open Dialogue–influenced work, some psychodynamic or existential therapists, and certain culturally sensitive early psychosis programs are often more willing to engage without demanding “you must accept this diagnosis” as a prerequisite.",2,,,,,
S5,B,culturally sensitive early psychosis programs,program,,certain culturally sensitive early psychosis programs are more willing to engage without demanding acceptance of diagnosis,"Hearing Voices Network, Open Dialogue–influenced work, some psychodynamic or existential therapists, and certain culturally sensitive early psychosis programs are often more willing to engage without demanding “you must accept this diagnosis” as a prerequisite.",3,,,,,
S5,B,peer support from others with lived experience,program,,peer support as part of a collaborative plan,peer support from others with lived experience,2,,,,,
S5,B,certain culturally sensitive early psychosis programs,program,,programs that engage without forcing diagnostic agreement,certain culturally sensitive early psychosis programs are often more willing to engage without demanding “you must accept this diagnosis” as a prerequisite.,1,,,,,
S5,A,peer approaches,program,,many peer approaches make room for complexity of spiritual meaning and stability goals,"And honestly, many peer approaches already make room for this kind of complexity — people finding personal or spiritual meaning in unusual experiences while also wanting more stability, stronger relationships, and less distress in daily life.",1,,,,,
S5,B,early psychosis programs,program,general,culturally sensitive early psychosis programs that may engage without requiring diagnostic acceptance,certain culturally sensitive early psychosis programs are often more willing to engage without demanding “you must accept this diagnosis” as a prerequisite.,1,,,,,
S1,B,Salvation Army (New Jersey / local),organization,New Jersey / local Salem County area,"local programs may assist with electric, gas, or heating emergencies; NJ assistance locator link","Salvation Army
  Depending on funding availability, local Salvation Army programs may assist with electric, gas, or heating emergencies.
  NJ assistance locator:
  https://easternusa.salvationarmy.org/new-jersey/",2,,,,,
S1,C,LIHEAP / Universal Service Fund (USF),program,New Jersey,major utility assistance programs for heating and electric bills; applications often completed through local social services or online; NJ Hotline and website given,"LIHEAP / Universal Service Fund (USF)
  - New Jersey’s major utility assistance programs for heating and electric bills.
  - Applications can often be completed through the local social services office or online.
  - NJ Hotline: 1-800-510-3102
  - Website: https://www.nj.gov/dca/dcaid",5,,,,,
S1,C,Catholic Charities 	6 Diocese of Camden,organization,Diocese of Camden (serves Salem County),"Offers emergency food, utility assistance, housing support, and case management; phone and website provided","Catholic Charities 	6 Diocese of Camden
  - Offers emergency food, utility assistance, housing support, and case management.
  - Phone: (856) 342-4194
  - Website: https://catholiccharitiescamden.org",1,,,,,
S1,C,Salvation Army (Salem County area services / Pennsville),organization,Salem County area (Pennsville service area),"Can help with emergency food, utility shutoff prevention, and seasonal aid depending on funding; phone provided","Salvation Army (Salem County area services)
  - Can help with emergency food, utility shutoff prevention, and seasonal aid depending on funding.
  - Pennsville service area commonly routed through:
  - Phone: (856) 456-4466",1,,,,,
S1,C,Salvation Army,organization,Salem County area / Pennsville service area,"Can help with emergency food, utility shutoff prevention, and seasonal aid depending on funding; phone (856) 456-4466","- Salvation Army (Salem County area services)
  - Can help with emergency food, utility shutoff prevention, and seasonal aid depending on funding.
  - Pennsville service area commonly routed through:
  - Phone: (856) 456-4466",1,,,,,
S1,B,Salem County Food Resources (county directory),organization|program,"Salem County, NJ","County-maintained food resource directory with food pantries, mobile food distributions, and meal programs; website https://health.salemcountynj.gov/salem-county-food-resources/","- Salem County Food Resources
  The county maintains a food resource directory with food pantries, mobile food distributions, and meal programs throughout Salem County.
  Website: https://health.salemcountynj.gov/salem-county-food-resources/",1,,,,,
S5,B,peer support,program,unspecified,peer support from others with lived experience is recommended,- peer support from others with lived experience,1,,,,,
S5,B,family conversations / family-focused agreements,program,,"family conversations focused on impact and boundaries rather than diagnostic debates; agreements around sleep, childcare responsibilities, finances, and when to seek extra help","A collaborative support plan might include: - family conversations focused on impact and boundaries rather than diagnostic debates - agreements around sleep, childcare responsibilities, finances, and when to seek extra help",1,,,,,
S5,C,"sleep stabilization, grounding, communication, trauma-focused therapy",program,,"therapies and supports (stress management, sleep stabilization, grounding, communication, trauma history work, substance use reduction) can help even if medication is refused","Many people benefit from therapy focused on stress management, sleep stabilization, grounding, communication, trauma history, substance use reduction if relevant, and family dynamics.",1,,,,,
