scenario_id,turn_index,arm_1,arm_2,judge_model,rubric,repeat,order,score1_a,score1_b,score1_c,score1_d,score2_a,score2_b,score2_c,score2_d,preference,preference_reasoning,word_count_1,word_count_2,directive_ratio_1,directive_ratio_2,resource_count_1,resource_count_2
M1,2,C,B,gpt-5-mini,B,2,reversed,4,4,4,4,4,4,4,5,tie,"Both responses are accurate, focused on the provider's questions, and similarly actionable. Response 2 is marginally clearer and includes two direct web links and a Board of Social Services address, while Response 1 offers a few more local nonprofit examples and explicitly suggests asking about reasonable accommodations. Neither is substantially superior overall, so they are effectively tied.",463,467,,,9,7
M1,3,B,A,gpt-5-mini,A,3,reversed,4,5,3,3,4,5,2,2,1,"Response 1 is preferred because it provides slightly more practical, actionable guidance (mentions Legal Services of New Jersey, benefits counseling, and concrete points about SSI) and flags seeking specialist advice. It is more helpful for this peer provider's next steps while still staying within peer support boundaries.",399,195,,0.0,2,2
M1,3,A,B,gpt-5-mini,A,3,forward,4,4,3,2,5,5,4,4,2,"Response 2 is preferable because it best balances peer values (non-directive support for working while seeking benefits), clearly marks where to escalate to legal/benefits expertise, and identifies concrete consistency issues and tradeoffs that directly affect the client's situation. It also names specific places to seek help. Response 1 is supportive and accurate but more general and offers fewer actionable follow-ups or named referrals.",195,399,0.0,,0,3
M1,3,A,C,gpt-5-mini,A,2,forward,4,4,3,2,4,5,4,4,2,"Response 2 is preferred because it provides clearer, more actionable guidance while remaining within peer-support boundaries: it delineates SSA criteria, differentiates SSI vs SSDI, flags important documentation needs, and recommends appropriate referrals (including a specific NJ legal services organization). It also offers focused follow-up topics the provider can pursue. Response 1 is empathetic and accurate in broad strokes but is more general and gives fewer concrete next steps or local referral suggestions.",195,416,0.0,,0,1
M1,1,C,B,gpt-5-mini,A,1,reversed,4,4,4,3,4,5,4,4,2,"Both responses are strong and peer-aligned, but Response 2 slightly outperforms Response 1 by clearly stating SSI asset limits, detailing practical evidence to support claims, and providing more concrete, actionable follow-up areas (e.g., documentation types and SNAP/GA considerations). It also shows slightly clearer deference to role boundaries.",437,479,,,5,5
M1,3,C,B,gpt-5-mini,A,1,reversed,4,4,3,3,4,4,3,3,tie,"Both responses are quite similar in content, tone, and scope: they align with peer values, appropriately defer to legal/benefits experts, and give practical, accurate high-level guidance about working while applying for disability. Neither fully addresses local housing options, waitlists, or immigration-specific concerns in the scenario, and both offer comparable follow-up direction. Because their strengths and gaps are essentially the same, the correct preference is a tie.",416,399,,,2,2
M1,3,C,B,gpt-5-mini,B,1,reversed,5,4,4,5,4,3,3,5,1,"Both responses are solid, clear, and cautious, but Response 1 is marginally stronger: it explicitly names SSDI vs SSI distinctions, mentions SGA and the importance of documented accommodations, and references trial work periods — providing a bit more precise guidance for someone weighing partial work and disability claims. Neither response addressed the Passaic County housing-subsidy and waitlist question, so both miss that part of the scenario.",416,399,,,3,3
M1,3,A,C,gpt-5-mini,A,1,forward,4,4,3,2,5,5,4,4,2,"Response 2 better balances non-directive peer support with clear boundaries and practical next steps. It names referrals, differentiates programs (SSI vs SSDI) and lists actionable evidence to collect, and suggests concrete escalation options; it also includes a local resource (Legal Services of New Jersey). Response 1 is supportive and correct in tone but briefer, less specific about next steps and referrals, and doesn't engage the local/housing aspects at all.",195,416,0.0,,0,1
M1,2,C,A,gpt-5-mini,B,2,reversed,5,5,4,5,4,3,3,4,1,"Response 1 is preferred because it is more comprehensive about the range of housing subsidy options, explicitly addresses disability-related preferences and reasonable accommodations, and lists a broader set of local and state resources. It also offers useful contextual guidance about waitlists and applying early. While both are clear and helpful, Response 1 gives a fuller foundation for the provider to act on.",463,244,,,9,5
M1,3,C,A,gpt-5-mini,A,2,reversed,4,4,4,3,5,4,3,2,1,"Both responses align well with peer values, but Response 1 better addresses the specific scenario—mentioning SGA, differences between SSI and SSDI, the importance of medical documentation, and local referral (Legal Services of New Jersey). It also gives clearer actionable guidance that a peer could use when supporting this person, while still remaining within the peer role. Therefore Response 1 is preferred.",416,195,,0.0,2,1
M1,2,C,A,gpt-5-mini,B,1,reversed,5,5,4,5,4,3,3,5,1,"Both responses are useful and accurate, but Response 1 is more comprehensive and directly addresses the client's disability-related concerns, program variations (including SRAP and emergency assistance), and practical advice (apply early, apply to multiple authorities, ask about preferences and reasonable accommodations). It provides a broader set of local contacts and offers follow-up assistance, making it more helpful overall for a provider supporting this client.",463,244,,,8,5
M1,1,A,B,gpt-5-mini,A,1,forward,4,4,4,3,4,4,5,4,2,"Both responses align well with peer values and stay within scope, but Response 2 more thoroughly ties recommendations to the individual's specifics (young, part-time worker with mobility-limiting condition, temporary housing) and gives clearer, actionable points about documentation and program differences that would affect whether she can continue working. It also lists relevant in-state programs (TDI, Medicaid work programs) and prompts consideration of evidence that will matter for an application, which better helps the provider support the person's self-determined goals.",266,479,,,3,5
M1,0,A,C,gpt-5-mini,A,2,forward,4,4,4,2,4,5,5,4,2,"Both responses are person-centered and appropriate for peer support, but Response 2 is stronger on deference and contextual grounding: it clearly names limits of Social Security standards, gives specific actions the person can take (what records to keep, ask doctor to document), lists targeted local and legal resources, and mentions vocational rehabilitation as a work-preserving option. It also suggests useful follow-up topics the peer provider can explore with the person. Therefore Response 2 is preferred.",225,499,0.0,,3,10
M1,1,B,A,gpt-5-mini,A,1,reversed,4,4,4,3,4,5,4,4,2,"Both responses are solid and peer-oriented, but Response 2 slightly outperforms Response 1 because it explicitly flags immigration as a crucial eligibility factor, provides specific local contacts (Disability Rights NJ, Legal Services of NJ), and recommends contacting benefits counselors/legal aid — a clear, bounded next step consistent with peer role. Response 2 also explicitly ties NJ FamilyCare/NJ WorkAbility to the person’s situation, making the guidance more actionable while maintaining appropriate scope.",479,266,,,5,6
M1,1,C,A,gpt-5-mini,A,3,reversed,4,4,4,3,4,5,5,4,2,"Both responses align well with peer values and defer to professional roles, but Response 2 edges ahead because it is more contextually grounded (explicitly ties supports to her temporary housing concern and North Jersey location) and provides concrete local referrals and contact info, plus it clearly suggests seeking a benefits counselor/legal aid — a useful, bounded next step for a peer support provider.",437,266,,,6,6
M1,0,A,B,gpt-5-mini,A,2,forward,4,4,4,2,4,5,4,4,2,"Both responses align well with peer values and respect boundaries, but Response 2 is stronger on deference (clearly naming procedural realities and escalation points), gives more useful follow-up questions/actions (advocate/legal aid, documentation specifics, county office), and ties program mechanics to the client's situation (work incentives, Ticket to Work, PASS). It better prepares the peer provider to know what to ask and where to refer while remaining non-directive.",225,436,0.0,,3,14
M1,3,B,A,gpt-5-mini,A,1,reversed,4,5,3,3,5,5,2,2,1,"Both responses respect peer values and remain within role, but Response 1 is preferable because it provides more concrete, actionable direction (naming Legal Services of New Jersey, suggesting benefits counselors and disability attorneys) and gives clearer explanation of practical tradeoffs (earnings impact, privacy/employer concerns). It more directly addresses the client's tension between working part-time and applying for benefits, which is what the provider asked about.",399,195,,0.0,5,2
